DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
124,2014,897,-76.0306263,45.4355929,0.0,0.0205128205128204,58.0,0
93,2018,324,-75.263131,45.435974,0.0223880597014925,0.0373134328358208,10.0,0
255,2017,252,-75.420904,45.445113,0.131578947368421,0.1052631578947368,10.0,0
305,2014,337,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,17.0,0
287,2006,1144,-75.7217216,45.4550734,0.5707070707070707,0.0126262626262625,120.0,0
263,2015,1065,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,65.0,0
50,2018,199,-75.694158,45.398924,0.7905604719764012,0.0,7.0,0
151,2008,227,-75.3462124,45.6632466,0.0,0.0,90.0,0
174,2017,1084,-75.5919409,45.3542913,0.1895910780669145,0.0743494423791821,114.0,0
278,2007,170,-75.5618224,45.5206492,0.0891089108910891,0.059405940594059396,105.0,0
94,2015,1072,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,30.0,0
318,2015,1065,-75.6028971,45.4518447,0.340625,0.03125,6.0,0
48,2013,1059,-75.7240807,45.3945174,0.6875,0.0059523809523809,330.0,0
196,2017,1525,-75.7384777,45.1759455,0.0416666666666666,0.5,10.0,0
120,2016,289,-75.8935547,45.3873294,0.0116618075801749,0.0,12.0,0
82,2007,306,-75.9278602,45.3337026,0.1957671957671957,0.0,80.0,0
290,2017,439,-75.88305,45.36469,0.060200668896321,0.0568561872909698,148.0,0
336,2015,780,-76.0962756,45.5857892,0.0,0.0,45.0,0
215,2017,471,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,60.0,0
349,2018,18,-75.6673077,45.571788,0.0,0.0,480.0,0
222,2014,2206,-75.2444172,45.2732556,0.0,0.891025641025641,60.0,0
231,2015,1065,-75.5232382,45.4904505,0.4285714285714285,0.0132890365448504,94.0,0
116,2018,459,-75.4931974,45.3874732,0.0,0.0304054054054054,75.0,0
95,2016,298,-75.2441597,45.363725,0.0028818443804034,0.0115273775216138,90.0,0
165,2013,871,-75.7021952,45.3856416,0.7753164556962026,0.022151898734177198,29.0,0
107,2014,272,-75.7267427,45.3830796,0.8408408408408409,0.009009009009009,25.0,0
80,2015,237,-75.6681139,45.3387684,0.3224489795918367,0.19591836734693868,600.0,0
130,2017,146,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,75.0,0
300,2013,1073,-75.7739282,45.222919,0.0,0.4390243902439023,40.0,0
97,2017,894,-76.1827505,45.4097292,0.0,0.0,20.0,0
359,2015,487,-75.6778702,45.3892075,0.7314285714285714,0.0,45.0,0
44,2018,446,-75.8085702,45.2378498,0.0,0.8333333333333333,6.0,0
137,2017,441,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,20.0,0
355,2010,25,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,480.0,0
244,2013,931,-75.5298444,45.5052884,0.1790393013100436,0.0174672489082969,30.0,0
192,2013,365,-75.8106368,45.0966154,0.0,0.0078947368421052,30.0,0
274,2016,363,-75.8977604,45.271585,0.8557213930348259,0.0398009950248756,50.0,0
275,2007,2091,-75.812906,45.3527032,0.4018987341772151,0.0126582278481012,20.0,0
99,2017,252,-75.42768,45.386295,0.0135135135135135,0.1756756756756756,10.0,0
106,2017,2184,-75.6952943,45.2372201,0.4722222222222222,0.2685185185185185,93.0,0
245,2017,879,-75.564626,45.351532,0.0,0.0639269406392694,79.0,0
187,2005,265,-76.0383647,45.3613009,0.0,0.0383275261324041,5.0,0
134,2018,459,-75.4931974,45.3874732,0.0,0.0304054054054054,120.0,0
77,2018,174,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,105.0,0
273,2016,417,-76.241094,45.276021,0.0,0.0,15.0,1
255,2013,238,-75.3061295,45.2308985,0.0,0.7820512820512819,30.0,0
18,2014,337,-75.8211887,45.2979619,0.1699346405228758,0.0130718954248366,89.0,0
134,2017,563,-75.6807177,44.9988803,0.0049751243781094,0.2388059701492537,5.0,0
321,2018,1078,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,35.0,0
298,2014,1099,-75.8864632,45.1962953,0.0,0.0287081339712918,27.0,0
345,2018,480,-75.6694722,45.426829,0.7538461538461538,0.0,13.0,0
68,2018,324,-75.2726501,45.4320243,0.0137931034482758,0.0275862068965516,85.0,0
128,2014,438,-75.6960127,45.4872671,0.6437246963562753,0.1538461538461538,600.0,0
145,2016,155,-76.0106277,45.2185661,0.0338461538461538,0.0123076923076923,120.0,0
185,2018,139,-75.7204449,45.5276069,0.02,0.0533333333333333,90.0,0
268,2014,1598,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,60.0,0
109,2016,1537,-75.6440878,45.308187,0.1132075471698113,0.1886792452830188,5.0,0
63,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,90.0,0
137,2017,371,-75.7915535,45.3711229,0.4571428571428571,0.0,28.0,0
243,2018,480,-75.9427301,45.383854,0.0162337662337662,0.0,10.0,0
230,2015,1227,-75.9354401,45.6383474,0.0,0.0,90.0,0
237,2016,1336,-75.8428931,45.1685744,0.0716981132075471,0.0188679245283018,29.0,0
250,2016,406,-75.8909583,45.3746843,0.0482315112540192,0.0450160771704179,60.0,0
139,2016,752,-76.1514845,45.2613726,0.0183150183150183,0.0036630036630036,12.0,0
217,2017,879,-75.618462,45.3524233,0.375,0.072674418604651,93.0,0
333,2014,780,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,55.0,0
228,2016,527,-76.033693,45.344331,0.0481927710843373,0.06626506024096379,60.0,0
34,2013,1374,-75.7097872,45.7851504,0.0,0.0369318181818181,30.0,0
213,2014,1054,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,69.0,0
103,2016,372,-75.7073021,45.2541354,0.7578947368421053,0.0999999999999999,56.0,0
90,2014,907,-75.9614468,45.7061793,0.0,0.0,60.0,0
19,2014,382,-75.7551956,45.4095081,0.3885869565217391,0.0163043478260869,15.0,0
354,2018,215,-75.8133069,45.439341,0.1528150134048257,0.0134048257372654,15.0,0
125,2018,1462,-75.5668627,45.0575035,0.0048076923076923,0.3798076923076923,24.0,0
5,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,60.0,0
133,2018,1093,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,118.0,0
73,2016,773,-75.8202553,45.0647916,0.0,0.0,80.0,0
313,2018,5126,-75.8272222,45.3536111,0.2876712328767123,0.0136986301369862,22.0,0
195,2018,103,-75.8153629,45.2927996,0.2150170648464164,0.047781569965870296,59.0,0
196,2017,2284,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,72.0,0
255,2018,805,-75.73348,45.391456,0.7337110481586402,0.0056657223796034,32.0,0
185,2015,47,-75.7955532,45.4870554,0.0204678362573099,0.0497076023391812,60.0,0
78,2016,343,-75.8356833,45.2945362,0.3475783475783476,0.0142450142450142,120.0,0
73,2018,810,-75.6694722,45.426829,0.7538461538461538,0.0,11.0,0
178,2015,258,-75.2175844,45.5082081,0.0,0.0,15.0,0
213,2018,166,-75.5807731,45.4357133,0.5124555160142349,0.08896797153024899,75.0,0
359,2018,762,-76.033495,45.344427,0.0481927710843373,0.06626506024096379,85.0,0
337,2013,256,-75.7141793,45.4208858,0.6541353383458647,0.0025062656641604,60.0,0
222,2018,1093,-75.6279207,45.2971894,0.0786026200873362,0.222707423580786,127.0,0
11,2009,344,-75.83333,45.43333,0.0683760683760683,0.0113960113960113,60.0,0
229,2018,307,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,180.0,0
246,2013,2404,-75.4843998,45.4991533,0.3418803418803419,0.034188034188034094,100.0,0
114,2018,945,-76.1865592,45.3176443,0.0,0.0,45.0,0
270,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
133,2014,530,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,115.0,0
28,2018,132,-75.778563,45.4429704,0.3471074380165289,0.0165289256198347,60.0,0
183,2018,17,-75.8812759,45.5408032,0.0,0.005,30.0,0
271,2017,1084,-75.4917383,45.5029782,0.4315352697095436,0.0165975103734439,110.0,0
60,2018,1689,-75.7076883,45.2483044,0.7409638554216867,0.1144578313253012,16.0,0
209,2016,527,-76.100713,45.49974,0.0,0.0064516129032258,10.0,0
147,2013,595,-75.8302546,45.4709359,0.0,0.0054495912806539,30.0,0
180,2017,284,-75.4488359,45.4677406,0.7794117647058824,0.0588235294117646,30.0,0
117,2017,504,-75.8113889,45.4458333,0.131367292225201,0.0134048257372654,11.0,0
277,2016,302,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,32.0,1
329,2015,245,-75.6060742,45.4869815,0.1645962732919254,0.031055900621118,80.0,0
176,2018,446,-75.6762565,45.2157865,0.3111111111111111,0.1333333333333333,12.0,0
146,2018,674,-75.735358,45.4938563,0.39209726443769,0.0881458966565349,69.0,0
47,2018,762,-75.940553,45.379921,0.0657894736842105,0.0,11.0,0
289,2018,455,-75.9299137,45.6365717,0.002680965147453,0.0,41.0,0
115,2014,376,-75.7739282,45.222919,0.0,0.4390243902439023,45.0,0
158,2011,91,-75.6898547,45.3838974,0.7181818181818181,0.0181818181818181,75.0,0
102,2015,1427,-75.3325526,45.385481,0.0,0.0114285714285714,12.0,0
43,2017,146,-75.5222049,45.4805768,0.5804597701149425,0.0114942528735632,45.0,0
136,2018,1316,-75.66231,45.17459,0.0172413793103448,0.3793103448275862,5.0,0
35,2017,1009,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,60.0,0
136,2015,686,-75.5938339,45.5127829,0.2189349112426035,0.0236686390532544,15.0,0
285,2011,550,-76.0677052,45.4772254,0.0,0.007380073800738,45.0,0
356,2014,625,-75.6171906,45.4586105,0.3799392097264438,0.0121580547112462,60.0,0
361,2013,307,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,102.0,0
36,2014,3717,-75.969344,45.383889,0.0,0.0,13.0,0
259,2018,30,-75.7664609,45.541916,0.0079575596816976,0.0,90.0,0
155,2016,265,-75.4917383,45.5029782,0.4315352697095436,0.0165975103734439,105.0,0
213,2018,213,-76.170249,45.0880408,0.0,0.0,200.0,0
64,2012,332,-75.358356,45.2576546,0.0714285714285714,0.6964285714285714,45.0,0
165,2013,1032,-75.6440878,45.308187,0.0246305418719211,0.22660098522167482,30.0,0
258,2017,273,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,60.0,1
321,2017,939,-76.1547603,45.1438307,0.2037914691943128,0.0331753554502369,42.0,0
337,2016,79,-75.803818,45.364041,0.4323607427055703,0.0,45.0,0
191,2018,762,-76.033522,45.344334,0.0481927710843373,0.06626506024096379,72.0,0
304,2016,194,-75.6792328,45.6512671,0.0,0.0,60.0,0
23,2017,776,-75.7067871,45.2643155,0.7863247863247863,0.0854700854700853,10.0,0
296,2010,132,-75.6710815,45.4542606,0.488235294117647,0.0117647058823528,40.0,0
184,2018,671,-75.6990194,45.4267387,0.6575,0.0,33.0,0
250,2014,175,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,75.0,0
202,2014,265,-75.9064776,45.6326562,0.0,0.0055401662049861,60.0,0
208,2017,360,-75.8036111,45.3266667,0.6236559139784946,0.028673835125448,96.0,0
272,2018,503,-75.8921345,45.3472225,0.4061135371179039,0.0655021834061135,30.0,0
91,2013,3463,-76.0766667,45.4802778,0.0,0.0,15.0,0
152,2013,491,-75.9261703,45.3699964,0.0291666666666666,0.0,30.0,0
2,2018,294,-75.7868081,45.4491766,0.2891891891891892,0.0135135135135135,75.0,0
95,2017,1208,-76.1619043,45.3910064,0.0,0.0,40.0,0
106,2012,181,-75.7739282,45.222919,0.0,0.4390243902439023,20.0,0
79,2018,762,-76.033562,45.344241,0.0481927710843373,0.06626506024096379,38.0,0
7,2018,1078,-75.618303,45.352308,0.375,0.072674418604651,105.0,0
117,2013,1059,-75.7240807,45.3945174,0.6875,0.0059523809523809,210.0,0
73,2018,5126,-76.0766667,45.4802778,0.0,0.0,40.0,0
223,2016,417,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,90.0,0
279,2010,132,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
317,2018,444,-75.6571946,45.6362461,0.0,0.0,30.0,0
277,2010,132,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
240,2016,1453,-75.6799818,45.4104912,0.7840616966580977,0.0,10.0,0
288,2017,273,-75.8356833,45.2945362,0.3475783475783476,0.0142450142450142,60.0,0
133,2016,869,-75.3852224,45.545673,0.0411764705882352,0.0411764705882352,17.0,0
141,2013,349,-75.7286525,45.2394208,0.0229885057471264,0.5402298850574712,15.0,0
200,2018,337,-75.7972098,45.3189308,0.5098814229249012,0.0474308300395256,45.0,0
156,2016,711,-76.05762,45.3979076,0.0,0.0104895104895103,105.0,0
126,2017,2393,-76.0267961,44.896519,0.2691029900332226,0.0398671096345513,10.0,0
245,2013,1032,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,77.0,0
149,2017,822,-75.7870878,45.357638,0.6640419947506562,0.0052493438320209,40.0,0
75,2018,441,-75.636121,45.478655,0.3970149253731343,0.0238805970149253,60.0,0
103,2017,1525,-75.8261003,45.1792296,0.2074074074074074,0.0444444444444444,7.0,0
207,2011,280,-75.7739282,45.222919,0.0,0.4390243902439023,30.0,0
51,2017,7,-75.1925844,45.4263217,0.0,0.0108108108108108,28.0,0
38,2012,332,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
213,2016,469,-75.3310041,45.2564986,0.2923076923076923,0.4923076923076923,120.0,0
317,2018,199,-75.682205,45.398559,0.7874659400544959,0.0,16.0,0
137,2017,1525,-75.95326,45.44037,0.0,0.009090909090909,10.0,0
299,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,25.0,0
158,2004,261,-76.0010223,45.2979507,0.0,0.056338028169013996,5.0,0
275,2015,726,-75.5618224,45.5206492,0.0891089108910891,0.059405940594059396,20.0,0
196,2015,1065,-75.871582,45.3449067,0.0379746835443038,0.06751054852320659,35.0,0
167,2016,4014,-76.0766667,45.4802778,0.0,0.0,10.0,0
159,2014,1054,-75.5926323,45.5126626,0.2189349112426035,0.0236686390532544,19.0,0
266,2012,203,-75.8370167,45.3849851,0.247191011235955,0.0,210.0,0
301,2017,879,-75.564626,45.351532,0.0,0.0639269406392694,46.0,0
5,2015,572,-75.8128848,45.3207169,0.4356060606060606,0.034090909090909,20.0,0
96,2018,810,-75.88305,45.36469,0.060200668896321,0.0568561872909698,26.0,0
301,2016,4014,-76.079185,45.501837,0.0,0.0,52.0,0
290,2015,352,-75.6053694,45.5316804,0.0232558139534883,0.0465116279069767,30.0,0
27,2017,806,-75.8797129,45.3630185,0.0616438356164383,0.0650684931506848,11.0,0
321,2018,762,-76.033485,45.344556,0.0446927374301676,0.0614525139664804,8.0,0
236,2016,417,-76.118161,45.094117,0.0033444816053511,0.0200668896321069,30.0,0
1,2016,2153,-75.4691219,45.0797222,0.0,0.3676470588235294,5.0,0
94,2014,926,-75.7890343,45.4343125,0.0488505747126436,0.0172413793103448,15.0,0
347,2014,240,-75.7966705,45.385922,0.1577464788732394,0.0140845070422535,45.0,0
47,2014,1361,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,15.0,0
365,2018,230,-75.7551956,45.4095081,0.484764542936288,0.0166204986149584,35.0,0
342,2013,111,-75.5473378,45.4088603,0.0981818181818181,0.0472727272727272,20.0,0
243,2016,1336,-75.8261003,45.1792296,0.2014925373134328,0.044776119402985,11.0,0
286,2016,1163,-75.88305,45.36469,0.060200668896321,0.0568561872909698,120.0,0
177,2005,265,-75.845002,45.3434342,0.1939163498098859,0.0418250950570341,5.0,0
218,2014,1598,-75.4843998,45.4991533,0.3418803418803419,0.034188034188034094,120.0,0
262,2015,737,-75.5864525,45.348394,0.0528455284552845,0.073170731707317,54.0,0
304,2017,1084,-76.0869444,45.4955556,0.0,0.0,51.0,0
258,2018,312,-76.0309341,45.4520376,0.0035971223021582,0.014388489208633,40.0,0
21,2018,391,-75.8979209,45.1883007,0.0,0.0142857142857142,16.0,0
38,2017,336,-75.8332065,45.3449914,0.31640625,0.015625,290.0,0
153,2013,1032,-75.6027818,45.4525447,0.340625,0.03125,10.0,0
47,2013,230,-75.6628445,45.4163528,0.8041237113402062,0.0,33.0,0
85,2010,356,-75.8732557,45.3025729,0.4861111111111111,0.0416666666666666,75.0,0
253,2016,2670,-75.683264,45.428227,0.6290726817042607,0.0025062656641604,7.0,0
2,2017,56,-76.024412,44.984348,0.0,0.05,30.0,0
63,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,120.0,0
360,2018,480,-75.5473378,45.4088603,0.1362007168458781,0.043010752688172,51.0,0
126,2014,530,-76.0306263,45.4355929,0.0,0.0205128205128204,75.0,0
238,2018,1019,-75.6699576,45.405079,0.825974025974026,0.0,15.0,0
330,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,10.0,0
59,2013,19,-76.0275,45.22191,0.0,0.0107816711590296,30.0,0
178,2015,258,-75.2870375,45.5438304,0.0963302752293578,0.018348623853211,10.0,0
5,2018,254,-75.6891149,45.3899485,0.799410029498525,0.0,10.0,0
7,2016,1090,-75.8863476,45.5072742,0.0,0.0,15.0,0
315,2016,1336,-75.7076883,45.2483044,0.7361963190184049,0.116564417177914,32.0,0
189,2018,1462,-75.7932242,45.366491,0.4973958333333333,0.0,47.0,0
215,2013,112,-75.7739282,45.222919,0.0,0.4390243902439023,30.0,0
51,2015,134,-75.7359213,45.5235386,0.003030303030303,0.0848484848484848,120.0,0
282,2018,282,-75.538424,45.47262,0.5282485875706214,0.025423728813559202,30.0,0
185,2018,1462,-75.6901581,45.3972411,0.7890173410404624,0.0,26.0,0
105,2017,1280,-76.18602,45.316763,0.0,0.0,10.0,0
105,2016,1336,-75.8156848,45.1328304,0.0,0.0572390572390572,17.0,0
108,2016,49,-75.6091547,45.6585676,0.0,0.0,20.0,0
75,2013,248,-75.8338246,45.3804158,0.221311475409836,0.0054644808743169,110.0,0
262,2014,1054,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,116.0,0
280,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,15.0,0
157,2017,480,-75.5706328,45.1824225,0.0,0.1476793248945147,85.0,0
108,2017,806,-76.141748,45.37336,0.0,0.0,14.0,0
177,2015,1127,-75.7739282,45.222919,0.0,0.4390243902439023,15.0,0
4,2018,465,-75.6701374,45.4263133,0.7538461538461538,0.0,21.0,0
94,2016,258,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,55.0,0
353,2017,207,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,90.0,0
2,2016,53,-75.7451534,45.452622,0.6015625,0.015625,30.0,0
192,2018,810,-75.7915535,45.3711229,0.4571428571428571,0.0,37.0,0
120,2016,4708,-75.279405,45.5774562,0.0972222222222222,0.0092592592592592,80.0,0
343,2013,1073,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,75.0,0
49,2017,130,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,15.0,0
17,2013,238,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,150.0,0
117,2018,465,-75.5921388,45.3542192,0.1895910780669145,0.0743494423791821,60.0,0
350,2017,1976,-75.8436012,45.3931461,0.4049586776859504,0.0,30.0,0
33,2014,897,-75.70133,45.11693,0.0113636363636363,0.1818181818181818,14.0,0
206,2018,390,-75.993129,45.3632275,0.0,0.0,300.0,0
36,2018,324,-75.2726501,45.4320243,0.0137931034482758,0.0275862068965516,60.0,0
146,2016,583,-75.9299423,45.3938282,0.0,0.0,14.0,0
238,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
65,2016,396,-75.6571946,45.6362461,0.0,0.0,35.0,0
161,2016,773,-75.6898547,45.3838974,0.7692307692307693,0.0059171597633136,18.0,0
71,2017,429,-75.6531585,45.6331251,0.0,0.0,55.0,0
162,2017,583,-75.7551956,45.4095081,0.4834254143646408,0.0165745856353591,25.0,0
144,2017,388,-75.9297221,45.6412004,0.0,0.0,800.0,0
219,2015,726,-75.79972,45.37778,0.2150837988826815,0.0139664804469273,45.0,0
359,2012,355,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,75.0,0
45,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
106,2018,307,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,420.0,0
171,2013,334,-75.7945704,45.0068675,0.0,0.0057306590257879,75.0,0
298,2013,1374,-75.9261703,45.3699964,0.0291666666666666,0.0,30.0,0
343,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,70.0,0
112,2017,588,-76.150969,45.380414,0.0,0.0,15.0,0
253,2011,255,-75.630188,45.4480171,0.4630225080385852,0.012861736334405,30.0,0
165,2016,265,-76.1987579,45.2240525,0.1354838709677419,0.0193548387096774,30.0,0
230,2017,179,-75.3883982,45.5298617,0.0591397849462365,0.0161290322580645,30.0,0
70,2013,21,-75.7802582,45.1626741,0.0,0.3239436619718309,150.0,0
134,2012,1048,-75.8780928,45.0493064,0.0,0.0423280423280423,39.0,0
102,2017,217,-75.9261703,45.3699964,0.2355072463768115,0.0,90.0,0
331,2018,1093,-75.6065369,45.4526651,0.435820895522388,0.017910447761194,38.0,0
233,2008,1034,-75.7739282,45.222919,0.0,0.4390243902439023,60.0,0
90,2018,2690,-75.5693722,45.0566676,0.0048076923076923,0.3798076923076923,15.0,0
20,2017,879,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,19.0,0
137,2017,506,-75.9910798,44.9582926,0.0,0.0078740157480314,5.0,0
66,2009,320,-75.9278602,45.3337026,0.1957671957671957,0.0,45.0,0
25,2018,810,-76.1427387,45.4949937,0.0,0.0077220077220077,7.0,0
50,2018,391,-75.9031267,45.1854755,0.0,0.0138248847926267,34.0,0
10,2015,1065,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,17.0,0
338,2010,25,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,390.0,1
164,2018,284,-75.6319017,45.3849608,0.8342541436464088,0.0303867403314917,80.0,0
279,2014,149,-75.419662,45.5341416,0.0604651162790697,0.0186046511627906,40.0,0
89,2018,2288,-76.0033107,45.4459417,0.0,0.0,39.0,0
305,2016,1163,-75.8733269,45.30292,0.6793103448275862,0.0275862068965516,40.0,0
256,2017,193,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,30.0,0
260,2014,1054,-75.567441,45.472561,0.2558139534883721,0.043189368770764,114.0,0
314,2017,388,-75.9299137,45.6365717,0.002680965147453,0.0,22.0,0
309,2018,284,-75.6385548,45.3902141,0.8692098092643051,0.0245231607629427,60.0,0
180,2014,897,-75.72053,45.52718,0.0033783783783783,0.0878378378378378,100.0,0
218,2018,1078,-75.5473378,45.4088603,0.1362007168458781,0.043010752688172,12.0,0
125,2015,237,-75.6681139,45.3387684,0.3224489795918367,0.19591836734693868,780.0,0
217,2010,356,-76.0306263,45.4355929,0.0,0.0205128205128204,140.0,0
337,2011,1043,-75.7386111,45.3894444,0.6497175141242938,0.0056497175141242,44.0,0
308,2013,565,-75.703208,45.2768006,0.0,0.5172413793103448,20.0,0
247,2014,530,-75.7021952,45.3856416,0.7753164556962026,0.022151898734177198,115.0,0
1,2016,417,-76.15321,45.13011,0.1575091575091575,0.0256410256410256,30.0,0
344,2016,2276,-75.7739282,45.222919,0.0465116279069767,0.4186046511627906,22.0,0
147,2012,391,-76.0678661,45.3909612,0.0,0.005813953488372,155.0,0
177,2017,1359,-75.558887,45.404262,0.0491071428571428,0.1339285714285714,65.0,0
188,2016,272,-76.1392879,45.1439858,0.2132701421800948,0.0521327014218009,65.0,0
318,2017,1525,-75.8306623,45.1969477,0.2947368421052631,0.26315789473684204,12.0,0
147,2018,568,-75.6849085,44.9866148,0.0,0.2375690607734806,5.0,0
81,2015,2230,-75.9261703,45.3699964,0.0291666666666666,0.0,10.0,0
43,2014,276,-75.8370167,45.3849851,0.247191011235955,0.0,15.0,0
123,2015,451,-75.4216254,45.4153584,0.0294117647058823,0.088235294117647,300.0,0
172,2018,1689,-75.865252,45.1879956,0.057471264367816,0.0,14.0,0
291,2018,132,-75.8935547,45.3873294,0.0116618075801749,0.0,46.0,0
137,2015,398,-75.818882,45.3504563,0.3389830508474576,0.0135593220338983,28.0,0
322,2012,982,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,43.0,0
33,2016,418,-75.6898547,45.3838974,0.7692307692307693,0.0059171597633136,15.0,0
160,2011,255,-75.6309879,45.4485481,0.4487179487179487,0.0128205128205128,30.0,0
121,2016,340,-75.7431577,45.418054,0.548051948051948,0.0129870129870129,90.0,0
231,2017,2284,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,26.0,0
258,2013,474,-75.5095053,45.3910365,0.0,0.0148809523809523,75.0,0
118,2011,375,-75.6253767,45.3019692,0.0088888888888888,0.1955555555555555,130.0,0
188,2016,773,-75.6282091,45.3026252,0.0884955752212389,0.18584070796460173,62.0,0
137,2014,576,-75.7569122,45.4230339,0.3314763231197771,0.0250696378830083,105.0,0
